+1  1:565 2:338 3:286
+1  1:570 2:332 3:272
+1  1:575 2:328 3:259
+1  1:580 2:323 3:249
+1  1:585 2:321 3:240
+1  1:590 2:318 3:232
+1  1:595 2:314 3:225
+1  1:600 2:311 3:218
-1  1:0 2:303 3:144
-1  1:5 2:307 3:147
-1  1:10 2:308 3:150
-1  1:15 2:308 3:153
-1  1:20 2:311 3:156
-1  1:25 2:314 3:160
-1  1:30 2:316 3:162
-1  1:35 2:318 3:165
-1  1:40 2:317 3:166
-1  1:45 2:320 3:170
-1  1:50 2:325 3:173
-1  1:55 2:325 3:175
-1  1:60 2:327 3:177
-1  1:65 2:330 3:183
-1  1:70 2:379 3:374
-1  1:75 2:467 3:561
-1  1:80 2:521 3:628
-1  1:85 2:568 3:662
-1  1:90 2:603 3:675
-1  1:95 2:627 3:683
-1  1:100 2:645 3:686
-1  1:105 2:658 3:687
-1  1:110 2:664 3:687
-1  1:115 2:671 3:692
-1  1:120 2:675 3:693
-1  1:125 2:674 3:692
-1  1:130 2:674 3:692
-1  1:135 2:675 3:692
-1  1:140 2:677 3:696
-1  1:145 2:680 3:697
-1  1:150 2:678 3:697
-1  1:155 2:681 3:699
-1  1:160 2:678 3:695
-1  1:165 2:677 3:695
-1  1:170 2:679 3:698
-1  1:175 2:681 3:701
-1  1:180 2:680 3:701
-1  1:185 2:679 3:697
-1  1:190 2:676 3:696
-1  1:195 2:681 3:701
-1  1:200 2:681 3:701
-1  1:205 2:678 3:698
-1  1:210 2:678 3:697
-1  1:215 2:680 3:700
-1  1:220 2:680 3:699
-1  1:225 2:678 3:697
-1  1:230 2:679 3:699
-1  1:235 2:681 3:701
-1  1:240 2:680 3:700
-1  1:245 2:678 3:697
-1  1:250 2:680 3:700
-1  1:255 2:679 3:701
-1  1:260 2:681 3:700
-1  1:265 2:677 3:698
-1  1:270 2:680 3:699
-1  1:275 2:681 3:702
-1  1:280 2:683 3:702
-1  1:285 2:681 3:699
-1  1:290 2:677 3:697
-1  1:295 2:678 3:699
-1  1:300 2:682 3:701
-1  1:305 2:682 3:702
-1  1:310 2:679 3:698
-1  1:315 2:679 3:699
-1  1:320 2:680 3:700
-1  1:325 2:680 3:701
-1  1:330 2:680 3:700
-1  1:335 2:680 3:700
-1  1:340 2:679 3:699
-1  1:345 2:681 3:701
-1  1:350 2:681 3:700
-1  1:355 2:682 3:701
-1  1:360 2:679 3:697
-1  1:365 2:681 3:700
-1  1:370 2:681 3:701
-1  1:375 2:680 3:700
-1  1:380 2:679 3:698
-1  1:385 2:678 3:697
-1  1:390 2:680 3:699
-1  1:395 2:680 3:701
-1  1:400 2:683 3:702
-1  1:405 2:678 3:698
-1  1:410 2:678 3:697
-1  1:415 2:679 3:698
-1  1:420 2:680 3:699
-1  1:425 2:683 3:702
-1  1:430 2:693 3:708
-1  1:435 2:701 3:715
-1  1:440 2:689 3:708
-1  1:445 2:671 3:694
-1  1:450 2:654 3:678
-1  1:455 2:631 3:656
-1  1:460 2:610 3:637
-1  1:465 2:589 3:614
-1  1:470 2:566 3:587
-1  1:475 2:542 3:554
-1  1:480 2:518 3:524
-1  1:485 2:501 3:495
-1  1:490 2:480 3:464
-1  1:495 2:461 3:428
-1  1:500 2:441 3:395
-1  1:505 2:424 3:363
-1  1:510 2:410 3:334
-1  1:515 2:398 3:306
-1  1:520 2:383 3:279
-1  1:525 2:370 3:253
-1  1:530 2:360 3:233
-1  1:535 2:353 3:215
-1  1:540 2:343 3:195
-1  1:545 2:334 3:178
-1  1:550 2:324 3:164
-1  1:555 2:317 3:148
-1  1:560 2:309 3:137
-1  1:565 2:304 3:127
-1  1:570 2:298 3:119
-1  1:575 2:293 3:113
-1  1:580 2:287 3:107
-1  1:585 2:286 3:102
-1  1:590 2:281 3:98
-1  1:595 2:279 3:94
-1  1:600 2:276 3:92
